204699999768.025421,578.321000,204699999189.704407
3373999999037.022461,419.561100,3373999998617.461426
3251999999110.234863,594.605800,3251999998515.628906
4018999999483.118652,539.457500,4018999998943.661133
11349999999572.869141,585.359900,11349999998987.509766
51059999209.464798,422.743400,51059998786.721397
1744999999670.275391,380.863700,1744999999289.411621
390599999229.999756,496.876800,390599998733.122986
123147894.502100,394.888500,123147499.613600
1004999999571.309204,586.281300,1004999998985.027954
542899999998844.187500,352.177400,542899999998492.000000
2043999999322.484863,369.507800,2043999998952.977051
39049999246.906296,444.619500,39049998802.286797
114099999999847.593750,398.387000,114099999999449.203125
202399999999287.937500,591.057800,202399999998696.875000
38200000000057.859375,589.828700,38199999999468.031250
821299999189.009644,389.288000,821299998799.721680
140799999592.416107,465.103200,140799999127.312897
832899999018.194946,570.623500,832899998447.571411
4837999999463.293945,380.004900,4837999999083.289062
