1654.580500,280.872700,1373.707800
1669.796100,280.917800,1388.878300
1654.182800,280.844600,1373.338200
1704.812300,280.850500,1423.961800
1654.580500,280.872700,1373.707800
1660.140800,280.956100,1379.184700
1715.696400,280.821000,1434.875400
1638.812600,280.975300,1357.837300
1596.758600,281.196200,1315.562400
1648.829800,280.891500,1367.938300
1740.113200,280.792500,1459.320700
1656.075800,280.692200,1375.383600
1637.203900,280.848900,1356.355000
1627.174000,280.803600,1346.370400
1627.174000,280.803600,1346.370400
1947.141400,280.216800,1666.924600
1625.434900,280.808200,1344.626700
1942.718100,280.313200,1662.404900
1637.567700,280.693900,1356.873800
1636.518000,280.473800,1356.044200
