-725.884500,275.368500,-1001.253000
-735.136200,275.320400,-1010.456600
-730.464200,274.976800,-1005.441000
-726.203800,274.899100,-1001.102900
-730.252300,275.595900,-1005.848200
-730.808100,275.548800,-1006.356900
-729.838300,275.520800,-1005.359100
-730.542800,275.516300,-1006.059100
-733.430700,275.000300,-1008.431000
-734.473300,275.608800,-1010.082100
-732.763800,275.582700,-1008.346500
-729.730700,275.343000,-1005.073700
-730.572600,275.366600,-1005.939200
-727.479100,275.299000,-1002.778100
-727.950400,275.398100,-1003.348500
-735.236100,275.216900,-1010.453000
-726.244600,274.942600,-1001.187200
-732.336300,274.957500,-1007.293800
-735.874500,275.621500,-1011.496000
-731.111900,275.374400,-1006.486300
