1065999999605.579102,380.564600,1065999999225.014526
121099998854.526703,395.260700,121099998459.266006
6931999999278.059570,398.172700,6931999998879.886719
17199999187.074100,360.887600,17199998826.186501
14959999999221.865234,372.274200,14959999998849.591797
493199999259.746704,385.537600,493199998874.209106
22399999307.612000,363.568100,22399998944.043900
46489998864.349495,392.350000,46489998471.999496
138819512.558200,381.498700,138819131.059500
5099999999999504.000000,417.564500,5099999999999086.000000
11179999999999984.000000,505.063700,11179999999999478.000000
143999999998998.406250,440.538000,143999999998557.875000
16210000000084.177734,406.598100,16209999999677.580078
1029234278.110600,459.583600,1029233818.527000
2005999999037.061768,362.938100,2005999998674.123779
2695999999831.369141,536.281100,2695999999295.087891
60849999441.367302,375.454000,60849999065.913300
8156999999204.364258,503.391400,8156999998700.972656
233138779.683500,364.362300,233138415.321200
64229999164.118004,364.557700,64229998799.560303
