15719999506.948101,467.666500,15719999039.281601
2571999999038.696777,373.366400,2571999998665.330566
7287412752.735000,385.790500,7287412366.944500
246399999999507.312500,387.352200,246399999999119.968750
45519999392.197701,421.692200,45519998970.505501
3374999999163.250000,413.873600,3374999998749.376465
6147999998975.287109,519.972100,6147999998455.315430
4142393731.244500,407.093700,4142393324.150800
3180999999644.414551,372.043900,3180999999272.370605
4642999999310.479492,447.810400,4642999998862.668945
144299999999361.406250,458.182800,144299999998903.218750
50599999746.016304,390.800100,50599999355.216202
27329999181.792202,419.983500,27329998761.808701
91939999999256.812500,443.622100,91939999998813.187500
257699998892.726410,385.363400,257699998507.363007
1156999999031.655029,378.171100,1156999998653.483887
9174999999085.759766,446.182600,9174999998639.578125
7212999999625.916992,564.286600,7212999999061.630859
152399999703.959412,549.636400,152399999154.322998
1228999999202.853271,368.319400,1228999998834.533936
