223228901.002500,508.770900,223228392.231600
10889999242.645399,374.813700,10889998867.831699
1596999999104.435303,386.463800,1596999998717.971436
183899999999466.000000,520.280800,183899999998945.718750
23609999650.589397,531.218400,23609999119.370998
1085999999113.912476,484.468400,1085999998629.444092
7877999999321.187500,396.153700,7877999998925.034180
27739999998579.128906,370.449100,27739999998208.679688
2586999999999247.000000,369.881800,2586999999998877.000000
72922517.981500,388.775400,72922129.206100
302699999178.462830,361.601600,302699998816.861206
38089999345.807297,400.878700,38089998944.928596
5925976765.630900,573.424500,5925976192.206400
234499999147.846008,367.871100,234499998779.974915
592099999999370.500000,365.554000,592099999999005.000000
21089999532.203800,550.965800,21089998981.237999
13079999999083.652344,464.042800,13079999998619.609375
15199999999524.156250,390.950900,15199999999133.205078
38059999999036.445312,466.013100,38059999998570.429688
44930000000138.906250,505.569300,44929999999633.335938
147199999812.260803,369.307700,147199999442.953094
14919999316.422602,414.260400,14919998902.162201
5856999999426.301758,362.023000,5856999999064.278320
3010000000034.591309,386.284200,3009999999648.307129
26979999999427.414062,380.207200,26979999999047.207031
2362999998974.224609,486.940200,2362999998487.284180
6768999999854.925781,577.658400,6768999999277.267578
268299999151.844910,410.187200,268299998741.657715
14979999340.118101,564.068700,14979998776.049400
22319999999394.363281,364.254000,22319999999030.109375
