112668.866200,319.290400,112349.575800
113986.509200,317.097200,113669.412000
115044.177500,318.961100,114725.216400
116436.201000,317.979600,116118.221400
114053.886300,317.895400,113735.990900
113950.885600,318.162000,113632.723600
40665.903200,334.794400,40331.108800
116429.212900,317.124500,116112.088400
114259.270700,315.548300,113943.722400
114187.750300,317.077100,113870.673200
114081.055500,314.132100,113766.923400
113985.999800,316.991000,113669.008800
113959.798500,316.158500,113643.640000
113957.028200,316.021400,113641.006800
108362.087300,319.379900,108042.707400
92639.975600,318.073100,92321.902500
92564.204000,318.157700,92246.046300
103565.169700,315.498200,103249.671500
92550.502400,318.261900,92232.240500
93545.816600,318.101400,93227.715200
