439799999835.553589,378.854600,439799999456.698975
548799999999213.125000,374.407400,548799999998838.687500
25149999210.075001,412.679200,25149998797.395802
107699999129.975693,389.044700,107699998740.931000
2985999999230.472168,484.398500,2985999998746.073730
378799999568.004395,397.507000,378799999170.497375
558299999999340.625000,437.514700,558299999998903.125000
11689999999253.242188,382.529100,11689999998870.712891
52929999280.956703,572.438300,52929998708.518402
425399999262.691101,369.192000,425399998893.499084
58209999067.598602,404.873100,58209998662.725502
1179999999999857.000000,391.937800,1179999999999465.000000
3047999999164.369141,435.351500,3047999998729.017578
69649999999960.664062,604.019600,69649999999356.640625
47702938.903100,378.811400,47702560.091700
71349999999994.843750,398.614200,71349999999596.234375
550399999029.530762,408.435900,550399998621.094849
20719999999068.492188,525.451700,20719999998543.039062
290399999312.732605,410.650300,290399998902.082275
2215999999263.356445,406.144400,2215999998857.211914
